 atomic_number   14.000000000000000     
 eigenvalues_eV  -1782.9865853683661       -147.45324082094908       -105.02675046242776       -18.505262169765516       -11.247062599058058     
 unl(r)=Rnl(r)*r for spin=up in 1/sqrt(au)
   5.6540808208150261E-004  -24724.022993686100        5.6467543661259119E-002   1.4978088737673595E-002   2.7494662118152452E-005   4.5351861502050343E-003   7.2754783165136998E-006
   5.6620380828241565E-004  -24689.224755109553        5.6546779542903047E-002   1.4999106021365739E-002   2.7572012794751525E-005   4.5415499291184642E-003   7.2959464016386637E-006
   5.6700065434738239E-004  -24654.475420723345        5.6626125170051188E-002   1.5020152413858815E-002   2.7649580610118160E-005   4.5479225217968291E-003   7.3164719447309259E-006
   5.6779862185244183E-004  -24619.774921798667        5.6705580692194398E-002   1.5041227954798758E-002   2.7727366173245680E-005   4.5543039402442835E-003   7.3370551069385312E-006
   5.6859771237585102E-004  -24585.123189703285        5.6785146259020036E-002   1.5062332683883600E-002   2.7805370094831038E-005   4.5606941964807567E-003   7.3576960498603265E-006
   5.6939792749808801E-004  -24550.520155901424        5.6864822020412285E-002   1.5083466640863540E-002   2.7883592987279574E-005   4.5670933025419710E-003   7.3783949355472209E-006
   5.7019926880185531E-004  -24515.965751953630        5.6944608126452259E-002   1.5104629865540994E-002   2.7962035464709773E-005   4.5735012704794607E-003   7.3991519265034447E-006
   5.7100173787208279E-004  -24481.459909516620        5.7024504727418379E-002   1.5125822397770675E-002   2.8040698142958052E-005   4.5799181123605918E-003   7.4199671856878161E-006
   5.7180533629593087E-004  -24447.002560343164        5.7104511973786500E-002   1.5147044277459644E-002   2.8119581639583532E-005   4.5863438402685835E-003   7.4408408765150033E-006
   5.7261006566279365E-004  -24412.593636281952        5.7184630016230205E-002   1.5168295544567376E-002   2.8198686573872858E-005   4.5927784663025205E-003   7.4617731628568019E-006
   5.7341592756430203E-004  -24378.233069277441        5.7264859005621060E-002   1.5189576239105823E-002   2.8278013566845007E-005   4.5992220025773819E-003   7.4827642090434043E-006
   5.7422292359432688E-004  -24343.920791369732        5.7345199093028806E-002   1.5210886401139486E-002   2.8357563241256125E-005   4.6056744612240482E-003   7.5038141798646800E-006
   5.7503105534898228E-004  -24309.656734694447        5.7425650429721621E-002   1.5232226070785464E-002   2.8437336221604363E-005   4.6121358543893343E-003   7.5249232405714560E-006
   5.7584032442662856E-004  -24275.440831482571        5.7506213167166371E-002   1.5253595288213524E-002   2.8517333134134731E-005   4.6186061942359970E-003   7.5460915568768035E-006
   5.7665073242787546E-004  -24241.273014060327        5.7586887457028835E-002   1.5274994093646171E-002   2.8597554606843975E-005   4.6250854929427614E-003   7.5673192949573279E-006
   5.7746228095558534E-004  -24207.153214849051        5.7667673451173955E-002   1.5296422527358695E-002   2.8678001269485465E-005   4.6315737627043354E-003   7.5886066214544559E-006
   5.7827497161487649E-004  -24173.081366365044        5.7748571301666052E-002   1.5317880629679257E-002   2.8758673753574085E-005   4.6380710157314349E-003   7.6099537034757355E-006
   5.7908880601312588E-004  -24139.057401219452        5.7829581160769104E-002   1.5339368440988939E-002   2.8839572692391136E-005   4.6445772642507962E-003   7.6313607085961355E-006
   5.7990378575997292E-004  -24105.081252118140        5.7910703180946974E-002   1.5360886001721806E-002   2.8920698720989271E-005   4.6510925205052005E-003   7.6528278048593423E-006
   5.8071991246732224E-004  -24071.152851861505        5.7991937514863631E-002   1.5382433352364968E-002   2.9002052476197441E-005   4.6576167967534894E-003   7.6743551607790820E-006
   5.8153718774934680E-004  -24037.272133344439        5.8073284315383410E-002   1.5404010533458665E-002   2.9083634596625824E-005   4.6641501052705897E-003   7.6959429453404095E-006
   5.8235561322249156E-004  -24003.439029556095        5.8154743735571272E-002   1.5425617585596305E-002   2.9165445722670808E-005   4.6706924583475255E-003   7.7175913280010396E-006
   5.8317519050547621E-004  -23969.653473579820        5.8236315928692994E-002   1.5447254549424539E-002   2.9247486496519966E-005   4.6772438682914442E-003   7.7393004786926578E-006
   5.8399592121929846E-004  -23935.915398593024        5.8318001048215461E-002   1.5468921465643330E-002   2.9329757562157052E-005   4.6838043474256314E-003   7.7610705678222400E-006
   5.8481780698723751E-004  -23902.224737866978        5.8399799247806868E-002   1.5490618375006007E-002   2.9412259565366998E-005   4.6903739080895318E-003   7.7829017662733777E-006
   5.8564084943485699E-004  -23868.581424766773        5.8481710681337021E-002   1.5512345318319335E-002   2.9494993153740941E-005   4.6969525626387714E-003   7.8047942454076121E-006
   5.8646505019000839E-004  -23834.985392751129        5.8563735502877509E-002   1.5534102336443581E-002   2.9577958976681259E-005   4.7035403234451717E-003   7.8267481770657633E-006
   5.8729041088283391E-004  -23801.436575372281        5.8645873866701982E-002   1.5555889470292572E-002   2.9661157685406622E-005   4.7101372028967728E-003   7.8487637335692593E-006
   5.8811693314577015E-004  -23767.934906275845        5.8728125927286420E-002   1.5577706760833768E-002   2.9744589932957047E-005   4.7167432133978521E-003   7.8708410877214863E-006
   5.8894461861355100E-004  -23734.480319200709        5.8810491839309330E-002   1.5599554249088318E-002   2.9828256374198973E-005   4.7233583673689447E-003   7.8929804128091275E-006
   5.8977346892321095E-004  -23701.072747978862        5.8892971757652006E-002   1.5621431976131127E-002   2.9912157665830367E-005   4.7299826772468599E-003   7.9151818826035095E-006
   5.9060348571408851E-004  -23667.712126535283        5.8975565837398790E-002   1.5643339983090927E-002   2.9996294466385814E-005   4.7366161554847023E-003   7.9374456713619488E-006
   5.9143467062782926E-004  -23634.398388887825        5.9058274233837298E-002   1.5665278311150336E-002   3.0080667436241641E-005   4.7432588145518957E-003   7.9597719538291197E-006
   5.9226702530838912E-004  -23601.131469147047        5.9141097102458656E-002   1.5687247001545911E-002   3.0165277237621051E-005   4.7499106669341958E-003   7.9821609052383986E-006
   5.9310055140203758E-004  -23567.911301516131        5.9224034598957788E-002   1.5709246095568244E-002   3.0250124534599267E-005   4.7565717251337137E-003   8.0046127013132300E-006
   5.9393525055736118E-004  -23534.737820290706        5.9307086879233598E-002   1.5731275634561993E-002   3.0335209993108700E-005   4.7632420016689332E-003   8.0271275182685000E-006
   5.9477112442526633E-004  -23501.610959858772        5.9390254099389264E-002   1.5753335659925965E-002   3.0420534280944112E-005   4.7699215090747345E-003   8.0497055328118967E-006
   5.9560817465898310E-004  -23468.530654700495        5.9473536415732470E-002   1.5775426213113185E-002   3.0506098067767830E-005   4.7766102599024101E-003   8.0723469221452843E-006
   5.9644640291406804E-004  -23435.496839388154        5.9556933984775635E-002   1.5797547335630942E-002   3.0591902025114920E-005   4.7833082667196837E-003   8.0950518639660853E-006
   5.9728581084840776E-004  -23402.509448585959        5.9640446963236192E-002   1.5819699069040873E-002   3.0677946826398438E-005   4.7900155421107355E-003   8.1178205364686595E-006
   5.9812640012222207E-004  -23369.568417049959        5.9724075508036802E-002   1.5841881454959024E-002   3.0764233146914629E-005   4.7967320986762162E-003   8.1406531183456879E-006
   5.9896817239806725E-004  -23336.673679627871        5.9807819776305615E-002   1.5864094535055898E-002   3.0850761663848208E-005   4.8034579490332692E-003   8.1635497887895588E-006
   5.9981112934083948E-004  -23303.825171258984        5.9891679925376508E-002   1.5886338351056548E-002   3.0937533056277611E-005   4.8101931058155490E-003   8.1865107274937702E-006
   6.0065527261777781E-004  -23271.022826974036        5.9975656112789363E-002   1.5908612944740622E-002   3.1024548005180263E-005   4.8169375816732437E-003   8.2095361146543120E-006
   6.0150060389846795E-004  -23238.266581895048        6.0059748496290255E-002   1.5930918357942438E-002   3.1111807193437865E-005   4.8236913892730918E-003   8.2326261309710778E-006
   6.0234712485484503E-004  -23205.556371235234        6.0143957233831771E-002   1.5953254632551043E-002   3.1199311305841732E-005   4.8304545412984025E-003   8.2557809576492635E-006
   6.0319483716119750E-004  -23172.892130298846        6.0228282483573189E-002   1.5975621810510283E-002   3.1287061029098090E-005   4.8372270504490784E-003   8.2790007764007788E-006
   6.0404374249416973E-004  -23140.273794481069        6.0312724403880774E-002   1.5998019933818865E-002   3.1375057051833401E-005   4.8440089294416316E-003   8.3022857694456567E-006
   6.0489384253276600E-004  -23107.701299267872        6.0397283153327999E-002   1.6020449044530431E-002   3.1463300064599748E-005   4.8508001910092056E-003   8.3256361195134661E-006
   6.0574513895835349E-004  -23075.174580235893        6.0481958890695804E-002   1.6042909184753616E-002   3.1551790759880160E-005   4.8576008479015945E-003   8.3490520098447401E-006
   6.0659763345466552E-004  -23042.693573052296        6.0566751774972859E-002   1.6065400396652108E-002   3.1640529832094046E-005   4.8644109128852635E-003   8.3725336241923941E-006
   6.0745132770780518E-004  -23010.258213474692        6.0651661965355777E-002   1.6087922722444727E-002   3.1729517977602522E-005   4.8712303987433680E-003   8.3960811468231517E-006
   6.0830622340624833E-004  -22977.868437350935        6.0736689621249396E-002   1.6110476204405484E-002   3.1818755894713880E-005   4.8780593182757744E-003   8.4196947625189816E-006
   6.0916232224084729E-004  -22945.524180619046        6.0821834902266995E-002   1.6133060884863652E-002   3.1908244283688987E-005   4.8848976842990801E-003   8.4433746565785293E-006
   6.1001962590483377E-004  -22913.225379307107        6.0907097968230586E-002   1.6155676806203820E-002   3.1997983846746726E-005   4.8917455096466316E-003   8.4671210148185582E-006
   6.1087813609382265E-004  -22880.971969533064        6.0992478979171136E-002   1.6178324010865969E-002   3.2087975288069454E-005   4.8986028071685457E-003   8.4909340235753952E-006
   6.1173785450581496E-004  -22848.763887504661        6.1077978095328805E-002   1.6201002541345540E-002   3.2178219313808477E-005   4.9054695897317339E-003   8.5148138697063700E-006
   6.1259878284120159E-004  -22816.601069519289        6.1163595477153235E-002   1.6223712440193494E-002   3.2268716632089523E-005   4.9123458702199120E-003   8.5387607405912796E-006
   6.1346092280276630E-004  -22784.483451963864        6.1249331285303771E-002   1.6246453750016376E-002   3.2359467953018254E-005   4.9192316615336296E-003   8.5627748241338326E-006
   6.1432427609568946E-004  -22752.410971314697        6.1335185680649704E-002   1.6269226513476391E-002   3.2450473988685794E-005   4.9261269765902872E-003   8.5868563087631151E-006
   6.1518884442755101E-004  -22720.383564137388        6.1421158824270544E-002   1.6292030773291465E-002   3.2541735453174231E-005   4.9330318283241558E-003   8.6110053834350505E-006
   6.1605462950833423E-004  -22688.401167086668        6.1507250877456267E-002   1.6314866572235305E-002   3.2633253062562168E-005   4.9399462296863964E-003   8.6352222376338720E-006
   6.1692163305042879E-004  -22656.463716906299        6.1593462001707559E-002   1.6337733953137482E-002   3.2725027534930325E-005   4.9468701936450808E-003   8.6595070613735864E-006
   6.1778985676863433E-004  -22624.571150428957        6.1679792358736066E-002   1.6360632958883473E-002   3.2817059590367066E-005   4.9538037331852136E-003   8.6838600451994625E-006
   6.1865930238016390E-004  -22592.723404576056        6.1766242110464664E-002   1.6383563632414756E-002   3.2909349950974021E-005   4.9607468613087485E-003   8.7082813801894973E-006
   6.1952997160464717E-004  -22560.920416357680        6.1852811419027667E-002   1.6406526016728856E-002   3.3001899340871676E-005   4.9676995910346118E-003   8.7327712579559079E-006
   6.2040186616413393E-004  -22529.162122872443        6.1939500446771135E-002   1.6429520154879411E-002   3.3094708486205018E-005   4.9746619353987203E-003   8.7573298706466209E-006
   6.2127498778309751E-004  -22497.448461307344        6.2026309356253098E-002   1.6452546089976261E-002   3.3187778115149156E-005   4.9816339074540044E-003   8.7819574109467561E-006
   6.2214933818843831E-004  -22465.779368937656        6.2113238310243790E-002   1.6475603865185488E-002   3.3281108957914999E-005   4.9886155202704258E-003   8.8066540720801379E-006
   6.2302491910948689E-004  -22434.154783126825        6.2200287471725950E-002   1.6498693523729499E-002   3.3374701746754892E-005   4.9956067869349960E-003   8.8314200478107760E-006
   6.2390173227800760E-004  -22402.574641326297        6.2287457003895028E-002   1.6521815108887089E-002   3.3468557215968332E-005   5.0026077205518023E-003   8.8562555324443893E-006
   6.2477977942820210E-004  -22371.038881075445        6.2374747070159449E-002   1.6544968663993506E-002   3.3562676101907656E-005   5.0096183342420242E-003   8.8811607208299030E-006
   6.2565906229671258E-004  -22339.547440001395        6.2462157834140906E-002   1.6568154232440516E-002   3.3657059142983771E-005   5.0166386411439525E-003   8.9061358083609619E-006
   6.2653958262262545E-004  -22308.100255818958        6.2549689459674554E-002   1.6591371857676479E-002   3.3751707079671875E-005   5.0236686544130127E-003   8.9311809909774574E-006
   6.2742134214747438E-004  -22276.697266330455        6.2637342110809291E-002   1.6614621583206410E-002   3.3846620654517215E-005   5.0307083872217842E-003   8.9562964651670352E-006
   6.2830434261524411E-004  -22245.338409425633        6.2725115951808019E-002   1.6637903452592046E-002   3.3941800612140846E-005   5.0377578527600201E-003   8.9814824279666351E-006
   6.2918858577237378E-004  -22214.023623081528        6.2813011147147921E-002   1.6661217509451910E-002   3.4037247699245405E-005   5.0448170642346671E-003   9.0067390769640052E-006
   6.3007407336776032E-004  -22182.752845362324        6.2901027861520631E-002   1.6684563797461392E-002   3.4132962664620949E-005   5.0518860348698876E-003   9.0320666102992543E-006
